0.000000000000000000e+00,0.000000000000000000e+00
7.862353324890136719e-01,2.074990749359130859e+00
6.544559001922607422e-01,2.381087541580200195e+00
5.105118751525878906e-01,2.319052934646606445e+00
4.721054732799530029e-01,2.338840484619140625e+00
3.861116766929626465e-01,2.395115375518798828e+00
2.970670461654663086e-01,2.442670822143554688e+00
3.031462430953979492e-02,2.563980102539062500e+00
-8.898027241230010986e-02,2.579288721084594727e+00
-1.208530366420745850e-01,2.608018875122070312e+00
-2.744120061397552490e-01,2.697973728179931641e+00
-3.701621294021606445e-01,2.742961883544921875e+00
-4.397279024124145508e-01,2.726233720779418945e+00
-5.941805243492126465e-01,2.767379760742187500e+00
-7.094753384590148926e-01,2.761868476867675781e+00
